Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,MS_Zone_FV,MS_Zone_Misc,MS_Zone_RH,MS_Zone_RL,MS_Zone_RM,Lot_Shape_IR2,Lot_Shape_IR3,Lot_Shape_Reg,Land_Cont_HLS,Land_Cont_Low,Land_Cont_Lvl,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside,NH_BrDale,NH_BrkSide,NH_ClearCr,NH_CollgCr,NH_Crawfor,NH_Edwards,NH_Gilbert,NH_IDOTRR,NH_MeadowV,NH_Mitchel,NH_NAmes,NH_NPkVill,NH_NWAmes,NH_NoRidge,NH_NridgHt,NH_OldTown,NH_Other,NH_SWISU,NH_Sawyer,NH_SawyerW,NH_Somerst,NH_StoneBr,NH_Timber,NH_Veenker,Cond_1_Feedr,Cond_1_Norm,Cond_1_PosA,Cond_1_PosN,Cond_1_RRAe,Cond_1_RRAn,Cond_1_RRNe,Cond_1_RRNn,Bldg_Type_2fmCon,Bldg_Type_Duplex,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,House_Style_1.5Unf,House_Style_1Story,House_Style_2.5Fin,House_Style_2.5Unf,House_Style_2Story,House_Style_SFoyer,House_Style_SLvl,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Ext_1_BrkFace,Ext_1_CemntBd,Ext_1_HdBoard,Ext_1_MetalSd,Ext_1_Other,Ext_1_Plywood,Ext_1_Stucco,Ext_1_VinylSd,Ext_1_Wd Sdng,Ext_1_WdShing,Ext_2_BrkFace,Ext_2_CmentBd,Ext_2_HdBoard,Ext_2_MetalSd,Ext_2_Other,Ext_2_Plywood,Ext_2_Stucco,Ext_2_VinylSd,Ext_2_Wd Sdng,Ext_2_Wd Shng,Mas_Vnr_BrkFace,Mas_Vnr_None,Mas_Vnr_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central_Air_Y,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Garage_Type_NA,Total Bath,Total Area,Outside Amenity Area,pf_overall__Overall Qual,pf_overall__Gr Liv Area,pf_overall__Overall Qual^2,pf_overall__Overall Qual Gr Liv Area,pf_overall__Gr Liv Area^2,pf_garage__Garage Area,pf_garage__Garage Cars,pf_garage__Garage Finish,pf_garage__Garage Area^2,pf_garage__Garage Area Garage Cars,pf_garage__Garage Area Garage Finish,pf_garage__Garage Cars^2,pf_garage__Garage Cars Garage Finish,pf_garage__Garage Finish^2,pf_ext__Exter Qual,pf_ext__Exter Cond,pf_ext__Exter Qual^2,pf_ext__Exter Qual Exter Cond,pf_ext__Exter Cond^2,pf_bsmt__Bsmt Qual,pf_bsmt__Total Bsmt SF,pf_bsmt__Bsmt Cond,pf_bsmt__BsmtFin SF 1,pf_bsmt__Bsmt Exposure,pf_bsmt__Bsmt Qual^2,pf_bsmt__Bsmt Qual Total Bsmt SF,pf_bsmt__Bsmt Qual Bsmt Cond,pf_bsmt__Bsmt Qual BsmtFin SF 1,pf_bsmt__Bsmt Qual Bsmt Exposure,pf_bsmt__Total Bsmt SF^2,pf_bsmt__Total Bsmt SF Bsmt Cond,pf_bsmt__Total Bsmt SF BsmtFin SF 1,pf_bsmt__Total Bsmt SF Bsmt Exposure,pf_bsmt__Bsmt Cond^2,pf_bsmt__Bsmt Cond BsmtFin SF 1,pf_bsmt__Bsmt Cond Bsmt Exposure,pf_bsmt__BsmtFin SF 1^2,pf_bsmt__BsmtFin SF 1 Bsmt Exposure,pf_bsmt__Bsmt Exposure^2,pf_fire__Fireplaces,pf_fire__Fireplace Qu,pf_fire__Fireplaces^2,pf_fire__Fireplaces Fireplace Qu,pf_fire__Fireplace Qu^2,pf_mas__Mas Vnr Area,pf_mas__Mas_Vnr_Stone,pf_mas__Mas Vnr Area^2,pf_mas__Mas Vnr Area Mas_Vnr_Stone,pf_mas__Mas_Vnr_Stone^2,pf_year__Year Built,pf_year__Year Remod/Add,pf_year__Year Built^2,pf_year__Year Built Year Remod/Add,pf_year__Year Remod/Add^2,pf_rms__Full Bath,pf_rms__TotRms AbvGrd,pf_rms__Full Bath^2,pf_rms__Full Bath TotRms AbvGrd,pf_rms__TotRms AbvGrd^2,pf_total_qual__Overall Qual,pf_total_qual__Exter Qual,pf_total_qual__Kitchen Qual,pf_total_qual__Bsmt Qual,pf_total_qual__Heating QC,pf_total_qual__Overall Qual^2,pf_total_qual__Overall Qual Exter Qual,pf_total_qual__Overall Qual Kitchen Qual,pf_total_qual__Overall Qual Bsmt Qual,pf_total_qual__Overall Qual Heating QC,pf_total_qual__Exter Qual^2,pf_total_qual__Exter Qual Kitchen Qual,pf_total_qual__Exter Qual Bsmt Qual,pf_total_qual__Exter Qual Heating QC,pf_total_qual__Kitchen Qual^2,pf_total_qual__Kitchen Qual Bsmt Qual,pf_total_qual__Kitchen Qual Heating QC,pf_total_qual__Bsmt Qual^2,pf_total_qual__Bsmt Qual Heating QC,pf_total_qual__Heating QC^2
2482,531452100,120,50.0,7175,6,5,1991,1991,0.0,3,2,4,3,1,6,278,1,0,939,1217,4,4,1217,0,0,1217,0,0,2,0,2,1,4,5,0,0,1991.0,2,2,484,2,0,64,0,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2.0,2434,64,6.0,1217.0,36.0,7302.0,1481089.0,484.0,2.0,2.0,234256.0,968.0,968.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1217.0,3.0,278.0,1.0,16.0,4868.0,12.0,1112.0,4.0,1481089.0,3651.0,338326.0,1217.0,9.0,834.0,3.0,77284.0,278.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,1991.0,3964081.0,3964081.0,3964081.0,2.0,5.0,4.0,10.0,25.0,6.0,3.0,4.0,4.0,4.0,36.0,18.0,24.0,24.0,24.0,9.0,12.0,12.0,12.0,16.0,16.0,16.0,16.0,16.0,16.0
1364,903455140,30,60.0,7200,6,7,1925,1992,0.0,2,2,3,3,1,1,0,1,0,1040,1040,4,4,1040,0,0,1040,0,0,1,0,2,1,3,5,0,0,1993.0,1,2,320,2,0,132,0,0,0,0,0,0,7,2008,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,2080,132,6.0,1040.0,36.0,6240.0,1081600.0,320.0,2.0,1.0,102400.0,640.0,320.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1040.0,3.0,0.0,1.0,9.0,3120.0,9.0,0.0,3.0,1081600.0,3120.0,0.0,1040.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,1992.0,3705625.0,3834600.0,3968064.0,1.0,5.0,1.0,5.0,25.0,6.0,2.0,3.0,3.0,4.0,36.0,12.0,18.0,18.0,24.0,4.0,6.0,6.0,8.0,9.0,9.0,12.0,9.0,12.0,16.0
2584,535303050,20,75.0,11310,6,5,1954,1954,0.0,2,2,3,3,1,1,0,1,0,1367,1367,5,4,1375,0,0,1375,0,0,1,0,2,1,3,5,1,3,1954.0,1,2,451,2,0,30,0,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.0,2742,30,6.0,1375.0,36.0,8250.0,1890625.0,451.0,2.0,1.0,203401.0,902.0,451.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1367.0,3.0,0.0,1.0,9.0,4101.0,9.0,0.0,3.0,1868689.0,4101.0,0.0,1367.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1954.0,1954.0,3818116.0,3818116.0,3818116.0,1.0,5.0,1.0,5.0,25.0,6.0,2.0,3.0,3.0,5.0,36.0,12.0,18.0,18.0,30.0,4.0,6.0,6.0,10.0,9.0,9.0,15.0,9.0,15.0,25.0
818,906230030,90,0.0,7976,7,5,2000,2000,23.0,2,2,5,3,1,6,820,1,0,348,1168,5,4,1168,1619,0,2787,2,0,4,2,6,2,3,8,2,3,2000.0,3,4,820,2,312,0,0,0,0,0,0,0,10,2009,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,7.0,3955,312,7.0,2787.0,49.0,19509.0,7767369.0,820.0,4.0,3.0,672400.0,3280.0,2460.0,16.0,12.0,9.0,2.0,2.0,4.0,4.0,4.0,5.0,1168.0,3.0,820.0,1.0,25.0,5840.0,15.0,4100.0,5.0,1364224.0,3504.0,957760.0,1168.0,9.0,2460.0,3.0,672400.0,820.0,1.0,2.0,3.0,4.0,6.0,9.0,23.0,0.0,529.0,0.0,0.0,2000.0,2000.0,4000000.0,4000000.0,4000000.0,4.0,8.0,16.0,32.0,64.0,7.0,2.0,3.0,5.0,5.0,49.0,14.0,21.0,35.0,35.0,4.0,6.0,10.0,10.0,9.0,15.0,15.0,25.0,25.0,25.0
2673,903206160,70,69.0,11737,6,7,1924,1996,0.0,2,2,3,3,1,1,0,1,0,848,848,3,4,1017,810,0,1827,0,0,1,0,2,1,3,9,1,4,1943.0,1,1,240,2,27,36,42,0,0,0,4,0,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,2675,105,6.0,1827.0,36.0,10962.0,3337929.0,240.0,1.0,1.0,57600.0,240.0,240.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,848.0,3.0,0.0,1.0,9.0,2544.0,9.0,0.0,3.0,719104.0,2544.0,0.0,848.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,1924.0,1996.0,3701776.0,3840304.0,3984016.0,1.0,9.0,1.0,9.0,81.0,6.0,2.0,3.0,3.0,3.0,36.0,12.0,18.0,18.0,18.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
2089,905480180,20,60.0,9060,5,6,1957,2006,98.0,2,2,0,0,0,0,0,0,0,0,0,5,4,1340,0,0,1340,0,0,1,0,3,1,3,7,1,4,1957.0,2,1,252,2,116,0,0,180,0,0,3,0,6,2007,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1.0,1340,296,5.0,1340.0,25.0,6700.0,1795600.0,252.0,1.0,2.0,63504.0,252.0,504.0,1.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,16.0,98.0,0.0,9604.0,0.0,0.0,1957.0,2006.0,3829849.0,3925742.0,4024036.0,1.0,7.0,1.0,7.0,49.0,5.0,2.0,3.0,0.0,5.0,25.0,10.0,15.0,0.0,25.0,4.0,6.0,0.0,10.0,9.0,0.0,15.0,0.0,0.0,25.0
1297,902128150,190,60.0,10800,6,6,1940,1950,0.0,2,2,3,3,1,4,590,1,0,294,884,3,4,884,552,0,1436,0,0,2,0,3,2,3,8,2,4,1940.0,1,2,828,2,0,0,126,0,0,0,0,0,5,2008,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,2320,126,6.0,1436.0,36.0,8616.0,2062096.0,828.0,2.0,1.0,685584.0,1656.0,828.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,884.0,3.0,590.0,1.0,9.0,2652.0,9.0,1770.0,3.0,781456.0,2652.0,521560.0,884.0,9.0,1770.0,3.0,348100.0,590.0,1.0,2.0,4.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,1940.0,1950.0,3763600.0,3783000.0,3802500.0,2.0,8.0,4.0,16.0,64.0,6.0,2.0,3.0,3.0,3.0,36.0,12.0,18.0,18.0,18.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
790,905451300,20,68.0,9571,5,5,1956,1956,0.0,2,2,3,3,1,3,257,1,0,816,1073,3,3,1073,0,0,1073,1,0,1,0,2,1,3,5,0,0,1956.0,1,1,340,2,0,0,0,0,0,0,4,0,2,2009,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,2146,0,5.0,1073.0,25.0,5365.0,1151329.0,340.0,1.0,1.0,115600.0,340.0,340.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1073.0,3.0,257.0,1.0,9.0,3219.0,9.0,771.0,3.0,1151329.0,3219.0,275761.0,1073.0,9.0,771.0,3.0,66049.0,257.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1956.0,3825936.0,3825936.0,3825936.0,1.0,5.0,1.0,5.0,25.0,5.0,2.0,3.0,3.0,3.0,25.0,10.0,15.0,15.0,15.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
2616,535425040,20,80.0,10800,6,6,1961,1992,104.0,2,2,3,3,1,3,913,1,0,400,1313,3,4,1773,0,0,1773,1,0,2,0,3,1,3,6,2,3,1961.0,2,2,418,2,355,98,0,0,144,0,0,0,8,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3.0,3086,597,6.0,1773.0,36.0,10638.0,3143529.0,418.0,2.0,2.0,174724.0,836.0,836.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,1313.0,3.0,913.0,1.0,9.0,3939.0,9.0,2739.0,3.0,1723969.0,3939.0,1198769.0,1313.0,9.0,2739.0,3.0,833569.0,913.0,1.0,2.0,3.0,4.0,6.0,9.0,104.0,0.0,10816.0,0.0,0.0,1961.0,1992.0,3845521.0,3906312.0,3968064.0,2.0,6.0,4.0,12.0,36.0,6.0,2.0,3.0,3.0,3.0,36.0,12.0,18.0,18.0,18.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
720,902330040,70,121.0,17671,8,9,1882,1986,0.0,3,3,3,3,1,4,216,1,0,700,916,4,4,916,826,0,1742,0,0,1,1,4,1,4,8,1,4,1925.0,1,2,424,1,0,169,0,0,0,0,0,0,11,2009,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1.5,2658,169,8.0,1742.0,64.0,13936.0,3034564.0,424.0,2.0,1.0,179776.0,848.0,424.0,4.0,2.0,1.0,3.0,3.0,9.0,9.0,9.0,3.0,916.0,3.0,216.0,1.0,9.0,2748.0,9.0,648.0,3.0,839056.0,2748.0,197856.0,916.0,9.0,648.0,3.0,46656.0,216.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,1882.0,1986.0,3541924.0,3737652.0,3944196.0,1.0,8.0,1.0,8.0,64.0,8.0,3.0,4.0,3.0,4.0,64.0,24.0,32.0,24.0,32.0,9.0,12.0,9.0,12.0,16.0,12.0,16.0,9.0,12.0,16.0
222,905105070,20,0.0,8246,5,8,1968,2001,0.0,2,3,3,3,2,3,188,5,668,204,1060,5,4,1060,0,0,1060,1,0,1,0,3,1,4,6,1,3,1968.0,1,1,270,2,406,90,0,0,0,0,3,0,5,2010,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,2120,496,5.0,1060.0,25.0,5300.0,1123600.0,270.0,1.0,1.0,72900.0,270.0,270.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,9.0,3.0,1060.0,3.0,188.0,2.0,9.0,3180.0,9.0,564.0,6.0,1123600.0,3180.0,199280.0,2120.0,9.0,564.0,6.0,35344.0,376.0,4.0,1.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1968.0,2001.0,3873024.0,3937968.0,4004001.0,1.0,6.0,1.0,6.0,36.0,5.0,2.0,4.0,3.0,5.0,25.0,10.0,20.0,15.0,25.0,4.0,8.0,6.0,10.0,16.0,12.0,20.0,9.0,15.0,25.0
557,532354160,20,0.0,8499,5,6,1961,1961,0.0,2,2,3,3,1,6,660,1,0,204,864,5,4,864,0,0,864,1,0,1,0,3,1,3,5,0,0,1982.0,1,2,732,2,0,312,0,0,0,0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,1728,312,5.0,864.0,25.0,4320.0,746496.0,732.0,2.0,1.0,535824.0,1464.0,732.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,864.0,3.0,660.0,1.0,9.0,2592.0,9.0,1980.0,3.0,746496.0,2592.0,570240.0,864.0,9.0,1980.0,3.0,435600.0,660.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1961.0,3845521.0,3845521.0,3845521.0,1.0,5.0,1.0,5.0,25.0,5.0,2.0,3.0,3.0,5.0,25.0,10.0,15.0,15.0,25.0,4.0,6.0,6.0,10.0,9.0,9.0,15.0,9.0,15.0,25.0
1148,531451020,120,50.0,8012,6,5,1993,1994,0.0,3,2,4,3,1,2,165,6,841,598,1604,5,4,1617,0,0,1617,1,0,2,0,2,1,4,5,1,2,1993.0,2,2,533,2,0,69,0,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.0,3221,69,6.0,1617.0,36.0,9702.0,2614689.0,533.0,2.0,2.0,284089.0,1066.0,1066.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1604.0,3.0,165.0,1.0,16.0,6416.0,12.0,660.0,4.0,2572816.0,4812.0,264660.0,1604.0,9.0,495.0,3.0,27225.0,165.0,1.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1993.0,1994.0,3972049.0,3974042.0,3976036.0,2.0,5.0,4.0,10.0,25.0,6.0,3.0,4.0,4.0,5.0,36.0,18.0,24.0,24.0,30.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
2766,906475050,80,0.0,21453,6,5,1969,1969,0.0,2,2,3,3,4,5,938,1,0,0,938,5,4,988,0,0,988,1,0,1,0,1,1,3,4,2,3,1969.0,1,2,540,2,0,130,0,130,0,0,0,0,10,2006,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,1926,260,6.0,988.0,36.0,5928.0,976144.0,540.0,2.0,1.0,291600.0,1080.0,540.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,938.0,3.0,938.0,4.0,9.0,2814.0,9.0,2814.0,12.0,879844.0,2814.0,879844.0,3752.0,9.0,2814.0,12.0,879844.0,3752.0,16.0,2.0,3.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1969.0,1969.0,3876961.0,3876961.0,3876961.0,1.0,4.0,1.0,4.0,16.0,6.0,2.0,3.0,3.0,5.0,36.0,12.0,18.0,18.0,30.0,4.0,6.0,6.0,10.0,9.0,9.0,15.0,9.0,15.0,25.0
534,531363010,20,80.0,9605,7,6,2007,2007,0.0,3,2,4,3,1,1,0,1,0,1218,1218,5,4,1218,0,0,1218,0,0,1,1,3,1,4,6,0,0,2007.0,2,2,576,2,0,178,0,0,0,0,0,0,4,2009,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.5,2436,178,7.0,1218.0,49.0,8526.0,1483524.0,576.0,2.0,2.0,331776.0,1152.0,1152.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1218.0,3.0,0.0,1.0,16.0,4872.0,12.0,0.0,4.0,1483524.0,3654.0,0.0,1218.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,2007.0,4028049.0,4028049.0,4028049.0,1.0,6.0,1.0,6.0,36.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
1452,907227050,20,60.0,7180,5,7,1972,1972,0.0,2,2,3,3,3,5,390,1,0,474,864,3,4,864,0,0,864,0,0,1,0,3,1,3,5,0,0,1989.0,1,1,352,2,0,0,0,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,1728,0,5.0,864.0,25.0,4320.0,746496.0,352.0,1.0,1.0,123904.0,352.0,352.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,864.0,3.0,390.0,3.0,9.0,2592.0,9.0,1170.0,9.0,746496.0,2592.0,336960.0,2592.0,9.0,1170.0,9.0,152100.0,1170.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1972.0,3888784.0,3888784.0,3888784.0,1.0,5.0,1.0,5.0,25.0,5.0,2.0,3.0,3.0,3.0,25.0,10.0,15.0,15.0,15.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
